target,pov,status,signal,outcome,stdout,stderr
libtiff,selected-povs/asan_detected/libtiff_tiff_read_rgba_fuzzer/AAH009/moptafl_libtiff_tiff_read_rgba_fuzzer_AAH009.4SX,139,SIGSEGV,signal,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_libtiff_tiff_read_rgba_fuzzer_AAH009_moptafl_libtiff_tiff_read_rgba_fuzzer_AAH009.4SX.stdout,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_libtiff_tiff_read_rgba_fuzzer_AAH009_moptafl_libtiff_tiff_read_rgba_fuzzer_AAH009.4SX.stderr
libtiff,selected-povs/asan_detected/libtiff_tiff_read_rgba_fuzzer/AAH009/moptafl_libtiff_tiff_read_rgba_fuzzer_AAH009.6Ue,139,SIGSEGV,signal,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_libtiff_tiff_read_rgba_fuzzer_AAH009_moptafl_libtiff_tiff_read_rgba_fuzzer_AAH009.6Ue.stdout,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_libtiff_tiff_read_rgba_fuzzer_AAH009_moptafl_libtiff_tiff_read_rgba_fuzzer_AAH009.6Ue.stderr
libtiff,selected-povs/asan_detected/libtiff_tiff_read_rgba_fuzzer/AAH009/moptafl_libtiff_tiff_read_rgba_fuzzer_AAH009.MOE,139,SIGSEGV,signal,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_libtiff_tiff_read_rgba_fuzzer_AAH009_moptafl_libtiff_tiff_read_rgba_fuzzer_AAH009.MOE.stdout,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_libtiff_tiff_read_rgba_fuzzer_AAH009_moptafl_libtiff_tiff_read_rgba_fuzzer_AAH009.MOE.stderr
libtiff,selected-povs/asan_detected/libtiff_tiff_read_rgba_fuzzer/AAH009/moptafl_libtiff_tiff_read_rgba_fuzzer_AAH009.Paf,139,SIGSEGV,signal,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_libtiff_tiff_read_rgba_fuzzer_AAH009_moptafl_libtiff_tiff_read_rgba_fuzzer_AAH009.Paf.stdout,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_libtiff_tiff_read_rgba_fuzzer_AAH009_moptafl_libtiff_tiff_read_rgba_fuzzer_AAH009.Paf.stderr
libtiff,selected-povs/asan_detected/libtiff_tiff_read_rgba_fuzzer/AAH009/moptafl_libtiff_tiff_read_rgba_fuzzer_AAH009.QlY,139,SIGSEGV,signal,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_libtiff_tiff_read_rgba_fuzzer_AAH009_moptafl_libtiff_tiff_read_rgba_fuzzer_AAH009.QlY.stdout,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_libtiff_tiff_read_rgba_fuzzer_AAH009_moptafl_libtiff_tiff_read_rgba_fuzzer_AAH009.QlY.stderr
libtiff,selected-povs/asan_detected/libtiff_tiff_read_rgba_fuzzer/AAH009/moptafl_libtiff_tiff_read_rgba_fuzzer_AAH009.u3c,139,SIGSEGV,signal,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_libtiff_tiff_read_rgba_fuzzer_AAH009_moptafl_libtiff_tiff_read_rgba_fuzzer_AAH009.u3c.stdout,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_libtiff_tiff_read_rgba_fuzzer_AAH009_moptafl_libtiff_tiff_read_rgba_fuzzer_AAH009.u3c.stderr
libtiff,selected-povs/asan_detected/libtiff_tiff_read_rgba_fuzzer/AAH010/moptafl_libtiff_tiff_read_rgba_fuzzer_AAH010.2db,139,SIGSEGV,signal,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_libtiff_tiff_read_rgba_fuzzer_AAH010_moptafl_libtiff_tiff_read_rgba_fuzzer_AAH010.2db.stdout,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_libtiff_tiff_read_rgba_fuzzer_AAH010_moptafl_libtiff_tiff_read_rgba_fuzzer_AAH010.2db.stderr
libtiff,selected-povs/asan_detected/libtiff_tiff_read_rgba_fuzzer/AAH010/moptafl_libtiff_tiff_read_rgba_fuzzer_AAH010.3gp,139,SIGSEGV,signal,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_libtiff_tiff_read_rgba_fuzzer_AAH010_moptafl_libtiff_tiff_read_rgba_fuzzer_AAH010.3gp.stdout,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_libtiff_tiff_read_rgba_fuzzer_AAH010_moptafl_libtiff_tiff_read_rgba_fuzzer_AAH010.3gp.stderr
libtiff,selected-povs/asan_detected/libtiff_tiff_read_rgba_fuzzer/AAH010/moptafl_libtiff_tiff_read_rgba_fuzzer_AAH010.5Aw,139,SIGSEGV,signal,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_libtiff_tiff_read_rgba_fuzzer_AAH010_moptafl_libtiff_tiff_read_rgba_fuzzer_AAH010.5Aw.stdout,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_libtiff_tiff_read_rgba_fuzzer_AAH010_moptafl_libtiff_tiff_read_rgba_fuzzer_AAH010.5Aw.stderr
libtiff,selected-povs/asan_detected/libtiff_tiff_read_rgba_fuzzer/AAH010/moptafl_libtiff_tiff_read_rgba_fuzzer_AAH010.6Cc,139,SIGSEGV,signal,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_libtiff_tiff_read_rgba_fuzzer_AAH010_moptafl_libtiff_tiff_read_rgba_fuzzer_AAH010.6Cc.stdout,/root/magma/mte-eval/results/baseline_20260416T231557Z/selected-povs_asan_detected_libtiff_tiff_read_rgba_fuzzer_AAH010_moptafl_libtiff_tiff_read_rgba_fuzzer_AAH010.6Cc.stderr
